c_custkey|c_name|revenue|c_acctbal|n_name|c_address|c_phone|c_comment
298|Customer#000000298|27425.8160|3812.84|VIETNAM|jFKF3w 8aegECg7mP,qtuR9IsTSYQlEXq|31-542-157-4074|sleep slyly. stealthy, bold pinto beans sleep blit
301|Customer#000000301|95534.8832|9305.05|GERMANY|FtFq9Cgg5UAzUL|17-265-345-9265|ular, regular notornis sleep along the furiously pending foxes
310|Customer#000000310|85546.7367|3186.57|ARGENTINA|QZnc5mkLIPh6JGrzcHmRzCiL0AmdE92vyM|11-838-647-9285|mise fluffily blithely ironic courts
314|Customer#000000314|4475.5692|2394.92|JORDAN|8,tdTVYGYoYRaAKwG 6aDJna4Cfjt,F9DDCC2|23-366-243-4713|ets alongside of the slyly pending pinto bean
316|Customer#000000316|57204.6018|4571.78|INDIA|zE dN3aqjaG|18-171-394-5011|egular ideas cajole around the ironic, pending deposits. furiously pending dolphins serve blithely regular 
322|Customer#000000322|116544.7993|4489.98|SAUDI ARABIA|bWRyCyjH5OfGX|30-660-202-7517|usual sauternes are among the slyly even instructions! thinly regular 
337|Customer#000000337|201424.6828|-270.59|ALGERIA|EluRTlO4pE7u0XSKKyvKvVyt4sADWFRLZuiyn|10-337-165-1106|ld requests sleep quickly. carefully express tithes wake carefully ac
343|Customer#000000343|108806.3142|5521.36|CANADA|ejvvSNHIkJVm8I1zpQINNn5yyJbA|13-877-910-5134| unusual requests cajole blithely about the carefully express ideas. blithely even excuses above the pint
346|Customer#000000346|68926.5800|238.14|BRAZIL|K61SvIue3Emcwfel,7f9tO5WyJ58MbT7k3iS|12-100-890-4659|ickly even pinto beans affix across the bravel
349|Customer#000000349|42111.5904|-565.35|UNITED KINGDOM|vjJBjxjW9uoRZP02nS p6XY5wU6Ic,6xHpxUKA|33-818-229-3473|y. bold, ironic instructions after the theodolites sleep blithely ironic packages. ideas c
358|Customer#000000358|10885.1640|-44.66|ETHIOPIA|F  z jplpUKWz1Hn7p3ez2qTsiIh|15-457-255-3822|e furiously pending requests. slyly bold requests wake deposits. furiously express
362|Customer#000000362|30350.5020|6149.01|PERU|UscV00TNrNTDddxF7BTk|27-651-653-4122|ut the fluffily ironic platelets. ironi
364|Customer#000000364|35527.3152|32.24|UNITED KINGDOM|SQ3b5Q5OtrmmZjJ87tq,o1TiXKVJQ0M7ZOuud|33-492-647-4972| dependencies? pending requests use carefull
365|Customer#000000365|61241.8023|737.03|UNITED STATES|QiZRz y1xU|34-708-696-5226|counts. unusual packages are blithely foxes. unusual dinos
370|Customer#000000370|59452.9838|8982.79|JAPAN|oyAPndV IN|22-524-280-8721|ges. final packages haggle quickly. slyly bold 
379|Customer#000000379|76106.0160|5348.11|GERMANY|t3QzCf,q1NbshmjOIUY|17-228-550-9246|l deposits cajole blithely blithely final deposits. express, even foxes grow carefully about the sile
382|Customer#000000382|59964.2112|6269.42|INDIA|UdgAMamK5JnSykA,ZPfR5W5zRFatDUye|18-942-650-6657|. blithely express notornis according to the blithely even requests are never fina
385|Customer#000000385|385228.5159|2457.09|CANADA|zJvPI24TSPpiFzYfu3RvTKQ9|13-741-675-6890|rs. blithely ironic deposits nag furiously across the furiously ironic accounts. bold deposits sleep express
388|Customer#000000388|89273.5116|1938.05|GERMANY|dV4lqEufXkF8R|17-856-814-6352| carefully bold deposits: final pinto beans sleep slyly idl
389|Customer#000000389|82405.4148|-307.61|INDONESIA|ij8KNM0,HRvIvnvY w8jQK4zvr1EOO9YM|19-264-943-1253|o beans affix fluffily. slyly ironic notornis wake 
394|Customer#000000394|76941.8248|5200.96|UNITED KINGDOM|nxW1jt,MQvImdr z72gAt1bslnfEipCh,bKZN|33-422-600-6936| instructions. carefully special ideas after the fluffily unusual r
395|Customer#000000395|127788.2002|4582.28|MOROCCO|b06rg6Cl5W|25-804-388-6600|s mold blithely regular platelets. slyly silent instructions use slowly slyly specia
400|Customer#000000400|378655.2652|-98.46|KENYA|U23zy17EPxqmJn7neVc|24-522-746-1247|fully bold accounts cajole bravel
404|Customer#000000404|75915.9240|7408.73|RUSSIA|2orgvLJ05jOvM292mhkS7iJmHG0jk|32-840-785-1776|uickly brave requests haggle furiously carefully special idea
412|Customer#000000412|237847.6647|6044.02|RUSSIA|5IN2Y,QrhDJ2YBVGKiDbMpzi2hk1fmozIy2zQ|32-940-318-3191|ithely silent notornis haggle. regular requests haggle according to the ironic deposits. blithely final dep
428|Customer#000000428|40564.3854|1952.36|VIETNAM|TCVjlzbX7x,kWcHN33LRdEjO38mAGmPR|31-587-557-8211|furiously quick accounts. slyly bold dependencies cajole carefully. quickly even requests int
430|Customer#000000430|115303.6820|7905.17|CANADA|s2yfPEGGOqHfgkVSs5Rs6 qh,SuVmR|13-406-611-4228|ly slyly ironic attainments. slyly special instructions until the deposits nag quickly whithout the bo
433|Customer#000000433|128424.3648|8746.23|SAUDI ARABIA|7XFuE4 euQR0w|30-659-445-3595|sual ideas affix carefully always regular accou
440|Customer#000000440|130376.8570|1809.04|CANADA|w4fKMgiBuGmV,nLn7NgJl1DoUWwNQMV8z  5,R|13-244-480-5751| even theodolites: fluffily final requests cajole about the quickly regular
446|Customer#000000446|55443.9900|9225.60|UNITED STATES|mJOJwYfch izLCuw70,qhlJSmH|34-321-168-5681|ending instructions. boldly ironic foxes across the regularly ironic pains sleep along the carefully final deposits.
460|Customer#000000460|184988.8322|5222.83|IRAQ|Gbx5Hnw,ctlI7|21-643-955-6555|old dependencies mold slyly above the foxes. dogged, express ins
463|Customer#000000463|84825.5463|-654.50|INDIA|LV7MN7Tkm2NSo4Q3lwvjxGQyRJjRZRf,M|18-167-214-5805| quickly along the final ideas. slyly regular accounts are iro
464|Customer#000000464|91136.5138|8730.85|INDONESIA|kAALP9gEt3,G9XtxCXjv38HjKBEP|19-269-971-9738|efully express accounts play. special requests use carefully. regular courts sle
466|Customer#000000466|14599.2528|3168.41|JAPAN|ZI1c8,ZanegEu5CEQxNf5,bkuYPwn7H7JIK7|22-280-738-3240|foxes. express, ironic accounts boost? carefully silent deposits engage. accou
472|Customer#000000472|47598.5238|7929.90|JAPAN|hWgfnsmTAEOx9Mqp87YwztGrgLLqNkjMPh4|22-940-478-1933|deas sleep slyly blithely final foxes. slyly final e
478|Customer#000000478|33848.0568|-210.40|ARGENTINA|clyq458DIkXXt4qLyHlbe,n JueoniF|11-655-291-2694|o the foxes. ironic requests sleep. c
479|Customer#000000479|23181.2280|3653.64|CHINA|RdIiG8NbwYtamReRwhR|28-336-406-1631|ages. bravely even foxes detect careful
482|Customer#000000482|51066.4850|4333.37|JORDAN|389RgNCsmVUKiRskmrQQm90xx JiIxOM0|23-732-448-1610|carefully bold instructions. carefully final instructions wake carefully accounts. accounts cajole slyly ironic acc
490|Customer#000000490|82353.4990|-213.85|RUSSIA| 66fG3Fyb946cVQsH9Z3VMNzR,yfHMKIEB|32-268-147-7824|ash carefully never bold instructions. regular, bold asymptotes cajole regularly. quickly bold foxes wak
493|Customer#000000493|158080.1764|6582.04|MOZAMBIQUE|G dRBjxmBBug1 xRSa6VwRchFDtU5b|26-514-558-7246|er the furiously express excuses use above the regular accounts. regular instructions after the 
496|Customer#000000496|120521.8635|8174.82|JAPAN|Y8oYLlHme6Z4fEzkTu|22-173-644-7922| quickly bold packages. decoys among the blithely pending accounts lose according to the deposits.
500|Customer#000000500|58760.9869|3300.82|EGYPT|fy7qx5fHLhcbFL93duj9|14-194-736-4233|s boost furiously. slyly special deposits sleep quickly above the furiously i
506|Customer#000000506|74994.8558|1179.85|JORDAN|dT kFaJww1B|23-895-781-8227| idle instructions impress blithely along the carefully unusual notornis. furiously even packages
509|Customer#000000509|57601.0845|7885.50|EGYPT|LHLR0IKQJHVF1 0UvBNPLq0|14-115-338-1002|ily! requests cajole fluffily. slyly regular waters na
511|Customer#000000511|67016.4388|4571.31|JORDAN|lQC9KfW W77IYtJjAgSZguNzxjY rYk3t6lcxfSh|23-247-728-9743|he slyly close deposits. special, ironic ideas detect furiously carefull
514|Customer#000000514|272495.8520|5840.97|UNITED KINGDOM|0qD6Nwp3tG3QqCq9qvRAzT6N8L|33-194-775-6756|carefully final ideas. quickly final packages are. requests haggle slyly. blithely pending sauternes lose bl
517|Customer#000000517|160465.4105|3959.71|IRAN|mSo5eI8F4E6Kgl63nWtU84vfyQjOBg4y|20-475-741-4234|al, ironic foxes. packages wake according to the pending
518|Customer#000000518|92686.9850|9871.66|PERU|EsCrt4chk,3IRIzwMHTu 6VQWrfh|27-651-256-7682|as. quickly regular requests are carefully above th
520|Customer#000000520|70422.0164|8315.09|CANADA|yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA|13-612-111-7765| haggle across the even, bold instructions. final, even ideas might wake blithely against the 
523|Customer#000000523|176847.3075|-275.73|IRAN|sHeOSgsSnJi6pwYSr0v5ugiGhgnx7ZB|20-638-320-5977| fluffily deposits. slyly regular instructions sleep e
526|Customer#000000526|151325.7030|705.93|ARGENTINA|0oAVPhh1I4JdrDafVG2Z8|11-170-679-3115|ctions cajole after the furiously unusual ideas. ironic packages among the instructions are carefully carefully iro
529|Customer#000000529|98165.2170|9647.58|MOROCCO|oGKgweC odpyORKPJ9oxTqzzdlYyFOwXm2F97C|25-383-240-7326| deposits after the fluffily special foxes integrate carefully blithely dogged dolphins. enticingly bold d
532|Customer#000000532|230719.6364|1725.68|MOROCCO|xwWO3lWjgVJTZwhnltyH6zj5ddkzgH8RbF|25-875-978-2232|usly regular deposits kindle. quickly even depos
533|Customer#000000533|71553.1508|5432.77|MOROCCO|mSt8Gj4JqXXeDScn2CB PIrlnhvqxY,w6Ohku|25-525-957-4486|even dolphins boost furiously among the theodo
542|Customer#000000542|139007.3628|3109.96|MOZAMBIQUE|XU2ffxnW3TQasrfF0u2KwKWmMarPyY4q7Q|26-674-545-2517|r forges! requests alongside of the bold, final deposits
544|Customer#000000544|150497.6358|4974.68|ETHIOPIA|Jv7vcm,oE,HEyxekXKia1V5H1up23|15-572-651-1323|bout the packages integrate above the regular instructions. regular ideas hinder s
548|Customer#000000548|49878.8534|90.45|EGYPT|98nP31ToAGK tCCkYm7HqBZt0dLjy0JzlMMRCmkj|14-787-370-8722|c pinto beans. quickly even requests haggle against the blithel
550|Customer#000000550|24994.7730|7270.82|PERU|q5 gKwc7PBQOyd,H|27-938-997-6262|ully regular deposits. slyly ironic requests wake along the depos
553|Customer#000000553|44928.8028|4804.57|EGYPT|8tTlavJ sT|14-454-146-3094|ully regular requests are blithely about the express, bold platelets. slyly permanent deposits across the
559|Customer#000000559|17527.9104|5872.94|GERMANY|A3ACFoVbP,gPe xknVJMWC,wmRxb Nmg fWFS,UP|17-395-429-6655|al accounts cajole carefully across the accounts. furiously pending pinto beans across the 
562|Customer#000000562|66289.4392|9234.50|MOROCCO|04xjB,zuffnhVyEY0 PeiJPtdjh 0ji|25-271-465-6971|accounts. ideas cajole. quick
563|Customer#000000563|107161.8242|3231.71|JAPAN|2RSC1g7cVd,j23HusdkhdCGmiiE|22-544-152-1215| pinto beans believe fluffily. excuses wake blithely silent requests. b
566|Customer#000000566|35592.4569|1928.10|UNITED STATES|5NmdMIwTpF8tj7O92363ycA6EL5Yh,vW|34-443-780-3708|ke express, ironic requests. regularly even sauternes detect de
578|Customer#000000578|139302.9452|6181.23|KENYA|nxUZ BCBO1 HAymUcopl2NtyWMuWVnE3bqPVDB|24-278-860-9263|ly. carefully pending packages cajole among the carefu
581|Customer#000000581|36672.7185|3242.10|UNITED STATES|s9SoN9XeVuCri|34-415-978-2518|ns. quickly regular pinto beans must sleep fluffily 
587|Customer#000000587|220228.1832|7077.79|FRANCE|J2UwoJEQzAOTtuBrxGVag9iWSUPTp|16-585-233-5906|ve the final asymptotes. carefully final deposits wake fu
592|Customer#000000592|18311.5008|9712.75|UNITED STATES|srNO5Hu10z1Ru4rRPU,QpXzFwY8759wqZ|34-832-574-7217|lithely final requests use slyly. special theodolites nag carefully-- carefully pending deposits cajol
601|Customer#000000601|95031.5140|9768.21|ARGENTINA|P3 Dv,6yllTNmL9yt6NUZZPZjvM2coWJd|11-104-635-9839|ly according to the unusual foxes. carefully ironic accounts haggle accounts-- regular dolphins will integ
604|Customer#000000604|15960.4275|3195.96|VIETNAM|qCQsFELZ3W hlmi,zOHBcZGo0PZl3jbFu1jsijqE|31-757-951-9827|le furiously express instructions. ideas hag
613|Customer#000000613|333855.7156|6679.75|EGYPT|AJT,26RbanTdEHOBgTWg|14-275-416-1669|ironic, pending deposits: quickl
616|Customer#000000616|26584.4352|6898.65|ARGENTINA|yvUE7Qy3Ub6uGhPkuEJeOI|11-275-121-4443|ts. blithely bold packages sleep 
619|Customer#000000619|296383.0883|2336.99|UNITED STATES|6bxrNxQA oes7cMa23R 5lDmIOIRThvd|34-245-618-6317|ts breach slyly after the slyly regu
622|Customer#000000622|133418.4174|5974.11|JORDAN|qdRHTTnVf9O2iFMG1sDm2GSnlM24tKWK|23-925-151-9771| asymptotes. slyly ironic excus
628|Customer#000000628|49741.5920|4954.25|PERU|Vzraru5KbgcC3V|27-367-742-4090|l dependencies. pending warhorses haggle. fluffily final accounts slee
629|Customer#000000629|156313.7034|5100.77|JAPAN|LeXGhXX1mFQ0Cq,7taW ruvRHTpG3q,KkW|22-260-205-9116|ic attainments. stealthily pending pinto beans affix carefully ironic theodolites. fluffily final deposits sleep da
631|Customer#000000631|197043.2339|2603.00|ROMANIA|By LIK3TbJ67sJLlpaoOCXZheuX|29-864-813-2575|bold platelets haggle. slyly even pearls can solve slyly among the final foxes. slyly unusual r
641|Customer#000000641|115848.7584|339.49|UNITED STATES|gbIvFlCygHjj5NG7U|34-761-987-7777|uriously final requests boost regular, final ideas. fluffily busy packages promise? requests along the bold, s
647|Customer#000000647|98161.3781|-132.97|ARGENTINA|2Bx7,7i87h5cagC,ZBz49lyiziLqQoD|11-873-931-2886|. excuses use alongside of the furiously final deposits. blithely express foxes wake furiously. blithely 
649|Customer#000000649|229024.9237|9442.55|IRAQ|EntXL7MF4lU|21-656-678-1337|unusual deposits engage along the carefully pen
650|Customer#000000650|115306.5529|2086.91|ETHIOPIA|1hqwYdlDhaqnkRrovbulo0rrDhJZgUz|15-842-586-1263|g to the final deposits. quickly regular requests dazzle along the slyly express courts.
653|Customer#000000653|10264.2147|7307.55|IRAQ|la,ROBPJ4I2YNzQw,RpbB0sTOjyv3F ZBeWRiQ|21-715-573-6928|aggle bravely deposits. even du
658|Customer#000000658|106978.8960|4716.68|ARGENTINA|9SboxGtXimmJg49IyT3Zt|11-675-750-9832|r ideas about the slyly ironic theodolites integrate according to 
661|Customer#000000661|1342.8558|1735.44|EGYPT|1MqWuuRVM5y5NlT1kakwke|14-983-203-6472| regular theodolites. brave platelets
662|Customer#000000662|145324.4487|4517.33|ALGERIA|ss AgOrB5VFubLk bsmTgbw2ddJD|10-728-355-4532|ckages haggle: quickly regular ideas are after the furi
664|Customer#000000664|18754.6820|8878.22|MOROCCO|viRe1P6HiyL4LXpU7HPwu|25-329-655-5068|yly ironic requests cajole pending pla
670|Customer#000000670|80173.0266|6738.93|BRAZIL|RJtcLv6Tjpx|12-839-426-4266|y unusual deposits are carefully regular foxes. packages dazzle carefully. furiously unusual d
676|Customer#000000676|34852.9160|5527.61|UNITED STATES|JzJnD kA3KTjTYl|34-710-820-8362|es. slyly even theodolites across the slyly ironic accounts nag from the slyly even accounts. accounts are. 
682|Customer#000000682|59938.2630|7420.60|MOROCCO|y5J0HJVI6Mb k4rXTAPbxE9aw|25-233-924-7389|he bold, even accounts breach
685|Customer#000000685|161095.4000|2039.84|PERU|eRvmYOdl5v|27-269-224-9902|nusual ideas. pending packages use carefully. slyly special sentiments cajole after the blithely even accounts. blit
689|Customer#000000689|45992.3732|1481.24|UNITED STATES|Gcie9Q,Wc6J0QvKcefqflajjOtOVchnxqBn9|34-325-146-3591|ions. furiously unusual platelets cajole blithely. caref
