ps_partkey|value
52715|9161221.80
130276|9161201.57
24189|9160740.15
132402|9144498.48
37799|9142271.24
173337|9140566.68
176552|9135054.51
195714|9133679.77
119363|9123261.90
161160|9122259.60
196968|9111592.20
61943|9111527.33
79766|9109534.89
178082|9105694.92
38800|9105468.72
83608|9099493.68
146346|9098628.00
116690|9098099.93
64690|9095441.10
82061|9095381.18
89015|9092660.48
188457|9091400.40
125177|9090455.55
114776|9088177.68
4486|9087487.20
176940|9086842.84
93157|9084361.81
148624|9083370.78
4441|9079520.58
63590|9079125.44
174189|9078023.39
63054|9075441.98
14950|9073156.19
175646|9072322.47
63712|9067710.48
157197|9067452.77
147196|9064699.80
50551|9062434.72
43035|9061782.03
187679|9056529.40
96673|9056525.94
130148|9054217.06
159007|9053155.29
41544|9052820.94
109476|9048012.09
60092|9045562.44
197490|9044579.88
47311|9037223.52
87230|9033227.61
3860|9030622.02
5466|9029841.66
171537|9024699.30
39707|9022833.12
167048|9022709.18
109006|9022258.40
17910|9019688.45
132826|9017286.74
157502|9016444.08
142309|9016270.60
78891|9005693.25
88301|9002414.82
11496|9000803.97
163633|8996162.06
151809|8993104.95
131555|8988340.68
72812|8985370.68
77047|8981489.79
1553|8977226.10
162531|8973689.92
154026|8973320.24
125499|8969667.84
34547|8966116.43
41301|8965350.42
12853|8959403.59
27736|8957933.23
162817|8956868.20
155389|8955349.85
130360|8952928.25
120878|8952393.10
150671|8952112.72
190365|8951671.57
72364|8950587.82
71615|8949277.07
95277|8947796.58
78180|8946814.80
97062|8945057.46
170013|8944660.40
113426|8943016.29
173751|8942914.28
1478|8941906.24
26061|8941022.48
152527|8939654.10
148360|8939589.40
44057|8939101.36
13595|8936720.10
33337|8935366.48
169698|8931507.20
26155|8927283.11
17185|8927218.40
51996|8926661.08
101869|8919281.70
14561|8910653.92
190047|8909427.90
104143|8909328.40
133330|8907195.90
169144|8904989.34
87067|8900079.44
176075|8898845.64
25076|8895274.12
80838|8895205.30
40387|8890891.55
88004|8888748.80
105527|8888672.72
40741|8886674.24
76690|8880622.61
86485|8880488.57
75736|8877666.06
48704|8876626.52
56450|8872277.59
61683|8870173.93
24067|8867814.12
108012|8863632.38
180971|8862007.20
132986|8861335.20
35839|8859344.64
191553|8857411.14
163492|8855825.91
112101|8851904.10
27050|8847924.19
57481|8845309.59
163252|8842276.65
87958|8840221.67
60162|8838927.08
131928|8838900.48
123514|8833601.14
42891|8830401.37
71547|8829540.72
13975|8826582.48
31577|8825371.40
86165|8816308.38
164646|8815470.18
150176|8814992.11
152464|8814533.82
183434|8813941.24
58839|8808010.20
59952|8801497.32
151038|8800215.80
139523|8800032.57
8828|8798704.66
14080|8797032.12
194080|8792825.27
87199|8788933.64
91747|8785811.64
194429|8776185.03
118998|8776071.00
179467|8771474.74
68715|8771302.80
180572|8771095.68
19821|8770770.82
41702|8770565.71
27916|8769001.47
121302|8763598.50
107013|8762893.37
37287|8761196.43
117050|8758230.00
58547|8757757.40
197088|8749026.12
55839|8747234.02
71829|8744546.91
30961|8743416.92
134548|8741635.28
179833|8738680.00
79721|8737857.70
144577|8736427.08
29051|8729063.28
131481|8728799.64
73271|8727985.25
89553|8725727.19
31306|8724451.12
82181|8724017.16
95549|8723460.30
31507|8722094.40
21302|8722054.95
137953|8721611.83
195768|8721020.99
180105|8718021.20
98241|8717935.36
59431|8715482.28
143694|8713267.63
109020|8713043.36
46732|8711642.04
144172|8711013.10
139056|8710786.50
107543|8706135.75
89127|8705410.56
146544|8704812.86
195524|8699333.14
133563|8698060.14
112707|8694322.84
98951|8690376.70
132635|8689305.24
69056|8688980.25
134143|8688695.26
148150|8687553.16
89122|8686767.31
15085|8685772.26
196686|8682783.57
3076|8672940.78
137428|8672547.80
27263|8671719.36
101561|8667962.72
12597|8662223.52
143329|8661688.72
130813|8659409.04
183679|8658698.30
47449|8658493.58
164677|8658220.00
51437|8654713.02
116162|8649713.36
71889|8645159.67
6486|8639891.76
192102|8638102.72
101660|8634451.80
124703|8633146.86
150469|8631948.60
197467|8630739.78
97621|8630453.32
150354|8630288.15
179544|8630121.63
38972|8626072.00
110732|8625761.16
170791|8625203.06
149414|8617070.17
59527|8616079.20
157580|8615676.04
16268|8615087.46
76464|8610219.38
44474|8607934.92
125527|8607708.08
118076|8602251.65
180362|8601367.05
5808|8599851.04
28703|8599486.36
113373|8597996.36
118918|8597063.80
44868|8596304.52
43419|8596265.35
89763|8595248.64
119232|8594224.56
108649|8590683.68
10396|8588398.05
79536|8587117.83
149800|8587058.86
165839|8582991.20
115397|8581524.77
104394|8581384.42
142569|8581127.40
63676|8580930.08
29029|8580613.53
156604|8580477.00
7310|8579949.50
105381|8576164.24
84306|8573960.40
61217|8570393.04
164438|8569616.36
28073|8565639.60
125743|8563258.90
190032|8561620.55
147122|8561245.68
5384|8558830.08
70172|8558319.64
161966|8556193.38
69530|8554377.60
111243|8553627.55
72590|8551077.51
134423|8550604.77
44509|8547134.31
160707|8546000.68
54123|8545976.26
36547|8540333.04
48715|8537983.35
103078|8537142.60
137613|8536278.96
44995|8532416.72
191159|8532173.37
119345|8532070.56
109941|8531904.79
5449|8528034.35
134116|8526854.95
199268|8523599.58
168520|8523360.67
154189|8521620.13
108771|8513853.87
198651|8511238.80
93681|8510935.14
170680|8509087.68
106409|8506859.19
27110|8499811.75
43224|8499539.52
153225|8499434.28
16681|8498021.66
117983|8496934.32
192158|8492372.03
33900|8491139.64
37006|8489126.28
176554|8488633.92
69234|8484937.26
176652|8484496.02
41660|8480585.65
129104|8480411.17
66960|8478978.86
36296|8472438.75
98665|8471241.57
134173|8467888.57
60496|8467019.22
197520|8466553.20
116746|8465792.60
187394|8458248.24
140377|8455546.68
97326|8450501.67
26770|8449625.64
104884|8446152.26
143109|8443547.19
127361|8441094.08
104754|8436883.50
183676|8436165.76
906|8434608.12
55768|8433763.69
118654|8433465.57
39310|8433214.55
173261|8432992.53
93976|8432605.20
63318|8432149.26
128243|8424182.94
156063|8422743.54
195087|8421279.30
67668|8417594.98
49882|8417237.80
105631|8412628.07
40987|8406033.41
185735|8404112.83
173986|8403050.34
87372|8402838.40
24509|8398807.24
180522|8394989.75
76215|8394433.35
193872|8390435.23
141234|8390180.92
91138|8386645.20
28097|8385577.38
4053|8384952.75
17050|8380304.40
64050|8377921.56
80836|8375803.16
86084|8373551.95
168499|8373348.72
178642|8372218.52
8498|8370557.16
156312|8366249.30
136803|8361949.92
92109|8359503.23
138625|8358135.21
137540|8358031.08
176531|8355437.00
53783|8352395.63
106977|8352334.98
21385|8351786.37
114885|8351582.40
113643|8350530.65
89061|8349422.08
77752|8348730.24
28623|8348321.44
74478|8348064.27
41383|8347223.45
147632|8346967.80
40948|8346743.30
154324|8346521.91
89724|8346034.80
119083|8338084.92
124143|8335841.76
80512|8335705.69
105047|8332249.86
38243|8329017.19
42583|8328613.91
44240|8327684.64
57611|8321693.94
9730|8319725.70
91655|8318837.40
13140|8316216.96
112257|8315169.85
27182|8314740.99
166654|8314332.64
40572|8312654.55
26680|8311626.68
138947|8311347.29
184982|8310393.08
35540|8308058.43
181446|8304851.76
65160|8299581.90
9533|8299139.42
67836|8294228.46
159414|8293114.90
115025|8291746.65
30780|8291580.00
164680|8290263.02
4599|8288816.03
73366|8286818.96
135625|8284930.92
46497|8284638.88
63781|8284447.60
84332|8283372.14
196269|8276407.36
166651|8275663.35
142|8273960.31
56904|8272891.44
46821|8272603.71
76051|8272300.75
19666|8270192.64
92723|8267074.20
125843|8266816.38
158722|8266634.88
28941|8266245.12
39968|8265605.53
41429|8265317.84
61601|8264074.31
179159|8260137.47
15969|8259835.96
121125|8253912.49
66486|8253743.66
181031|8253570.14
43712|8250825.78
13842|8245765.00
76203|8245412.16
68992|8243081.46
119704|8241363.06
86109|8240377.92
29534|8239914.00
68596|8239825.29
168291|8237626.32
183308|8235947.21
78657|8233481.64
193545|8233037.49
23658|8232306.18
179945|8231365.25
53391|8231252.10
71380|8231125.68
53666|8226715.00
118592|8226181.00
67203|8225355.99
1178|8224625.05
147876|8224189.62
80042|8220826.70
48950|8218611.22
43331|8218448.04
177706|8215723.50
145442|8215706.16
197042|8215536.00
169952|8214698.43
57907|8211740.04
145741|8210316.57
91144|8209855.02
160266|8209468.80
31602|8209366.90
98672|8208412.85
199012|8207897.50
151148|8207645.16
116545|8207573.24
122176|8207508.04
11021|8206766.10
47752|8203436.82
124|8203209.30
148126|8202846.66
15753|8202695.55
50833|8200880.16
11523|8196478.02
71478|8195930.68
129262|8190520.80
43023|8186451.85
119193|8184853.14
85067|8182638.86
164534|8181563.04
82556|8180455.14
31813|8179417.14
81345|8173128.69
38413|8172464.04
106014|8171418.35
191180|8170663.97
43274|8169669.72
5837|8166123.50
63332|8161839.60
47668|8161790.04
112468|8160728.40
132541|8160680.00
59457|8160393.33
71751|8159865.19
118395|8156795.00
132390|8154867.54
44792|8153384.22
128838|8153018.30
87197|8152281.72
187978|8150832.56
147419|8150063.60
149166|8149406.78
196012|8147307.42
190519|8145402.96
151511|8144276.58
88891|8140166.24
168056|8139101.96
189186|8136933.25
117326|8136047.82
60575|8133316.80
75452|8130427.37
194126|8129751.80
130199|8129270.88
41680|8128823.40
107624|8125799.20
135069|8123999.10
119032|8123770.24
27635|8123076.65
14317|8121553.23
148018|8119898.16
51152|8118370.26
112643|8117331.37
119526|8116075.80
192084|8114896.38
151385|8114711.28
160836|8112053.68
91468|8111785.50
58877|8108256.25
41885|8107026.81
155542|8106757.18
149968|8104953.78
168380|8103576.00
134641|8101092.32
92470|8100877.70
113610|8098591.93
198538|8097343.20
122506|8096090.76
29082|8093543.55
161345|8093157.93
105743|8093045.53
103572|8091573.66
59514|8089470.48
8801|8088454.15
129062|8088206.58
155464|8086115.79
86363|8082561.00
180836|8082087.30
92558|8081407.80
85120|8073164.00
149026|8072285.40
51138|8072074.48
36306|8071648.86
102380|8070503.00
147597|8069397.60
41382|8059995.35
121856|8059809.11
86644|8058667.76
108481|8058214.81
41685|8057355.39
175712|8054878.30
72815|8052294.24
58794|8047848.00
118769|8047465.14
157192|8046501.96
195708|8045001.94
163683|8044727.02
189018|8043927.54
62904|8043011.65
80095|8042575.59
90500|8042502.65
73281|8040167.52
150710|8035910.80
139282|8034489.36
172904|8033791.68
38881|8032557.38
53055|8030796.15
105816|8025318.24
88304|8024637.06
115565|8023928.25
55376|8021432.16
56334|8019313.12
58875|8016065.00
4688|8012303.00
49117|8009207.80
57173|8008116.27
48176|8006765.85
112191|8003883.39
33265|8002391.76
181788|8002030.50
172799|8001050.55
2084|7999172.30
174747|7997167.48
171184|7996930.11
113271|7992683.04
68662|7991426.30
179375|7991170.88
188383|7990226.27
50208|7989363.27
23653|7988890.87
159419|7988841.36
74581|7987356.50
133590|7986046.81
195820|7985473.14
87903|7983482.88
69032|7981908.18
113975|7980561.00
178678|7975116.93
52316|7973618.16
135546|7972669.80
89425|7970077.44
115937|7966015.20
151483|7964850.88
73974|7964186.23
39976|7964104.24
130168|7961690.88
58973|7957416.76
16354|7956051.07
23988|7955837.92
138467|7955481.05
26096|7955212.32
192216|7953429.18
112833|7952279.26
60599|7951261.80
129116|7948811.85
79529|7947581.91
71616|7944476.54
136821|7942188.24
116204|7941096.90
165298|7939933.31
44009|7939859.65
194487|7938247.20
11299|7938135.81
76488|7935926.86
58998|7934414.04
25175|7931035.11
136144|7929283.23
132829|7926841.62
84176|7925781.05
68592|7922872.98
139280|7922119.48
160669|7921588.43
42938|7917524.56
183183|7915624.86
95449|7914292.08
115390|7912655.54
173723|7911329.40
48992|7911153.12
173464|7910458.65
26098|7910217.75
141115|7909496.38
195218|7906315.56
116608|7906302.60
163793|7905477.33
10419|7904598.30
106312|7901466.72
48674|7901010.24
35198|7899974.88
88954|7899573.52
41505|7897709.99
115586|7897301.88
167431|7895826.00
158787|7894948.50
161712|7893410.70
46930|7892707.77
58633|7892088.15
10599|7892067.69
99523|7891485.16
70126|7890247.41
32476|7890149.34
152617|7890136.50
162639|7889822.70
82056|7889345.05
186450|7887873.56
39082|7886019.89
183217|7885948.48
192551|7884432.48
164801|7882870.10
112804|7882772.00
5956|7878805.04
73054|7878479.63
62593|7878401.44
137687|7873755.91
80526|7871839.50
195354|7869617.75
4122|7867967.09
4057|7865176.80
63195|7864322.16
143370|7863444.54
41473|7862926.89
155060|7860900.96
76875|7858529.64
135778|7857660.51
30534|7855226.08
99405|7853410.95
161551|7852244.40
185034|7850752.00
17264|7850704.88
23652|7848909.16
123681|7848265.36
186170|7845527.50
81496|7840427.40
25407|7840234.72
96662|7839907.41
156407|7839647.75
165843|7839562.80
153361|7838813.07
149362|7838282.52
46057|7835709.81
114341|7835492.25
154823|7834898.61
139538|7834690.64
42853|7833252.60
177659|7831803.58
29158|7829880.80
85583|7825996.64
165714|7825006.46
58662|7821977.76
185839|7821640.74
93559|7821137.52
58481|7818648.16
162217|7817923.47
130014|7815929.34
125640|7815262.90
83723|7815021.48
54314|7813732.94
146652|7809817.39
189256|7808972.00
87994|7808660.48
157067|7806217.25
56859|7805947.60
118132|7804423.69
189457|7802777.91
1509|7802315.42
129101|7801994.70
162285|7801859.52
182358|7801430.46
6288|7800363.30
68972|7799224.95
51684|7795455.46
148645|7794585.92
94359|7794358.92
40451|7791437.70
44019|7790053.76
81470|7788716.85
12731|7786998.38
114393|7784963.34
69323|7783583.08
169794|7780968.30
25378|7778569.60
104509|7777137.62
81874|7775216.80
70859|7771185.07
135768|7769704.84
181960|7768847.90
28481|7768516.61
191604|7765367.68
754|7762507.02
127702|7761776.05
36488|7761744.00
183906|7759864.80
90365|7759602.50
60725|7759495.78
69436|7759033.52
12963|7756623.52
64571|7755731.04
160111|7753787.70
107970|7753735.88
132036|7753401.36
79965|7748656.15
149862|7747239.10
73218|7745499.42
161036|7742807.45
152467|7742471.40
163358|7742034.00
197951|7741768.84
15820|7740003.00
31444|7739519.60
151208|7738273.85
20410|7737192.99
45462|7736792.55
128966|7736467.65
118945|7735275.00
106458|7734069.72
162706|7730189.88
70528|7730088.25
107998|7728273.45
163110|7728042.40
74591|7727297.76
121454|7726200.56
181252|7724464.38
29154|7724129.66
63854|7720353.88
34157|7719803.30
30684|7718307.84
3985|7715042.96
29387|7714858.80
184703|7712545.12
124679|7712528.72
15606|7710658.46
123814|7709872.95
83760|7709633.92
22084|7707219.79
123210|7706030.42
75066|7704727.51
16337|7704517.80
47109|7704111.51
8232|7702887.50
11222|7702535.62
84961|7701923.72
157118|7700132.88
118362|7699210.20
193755|7698545.20
1520|7697759.37
114599|7697377.50
168842|7696152.00
172245|7694286.06
4584|7693352.79
113651|7689659.67
183207|7687955.66
175802|7686604.70
59066|7685120.43
130726|7684159.25
89672|7684049.50
7224|7683446.40
97533|7680694.62
59941|7680100.80
29298|7676823.42
163962|7675924.96
41086|7674518.14
185483|7673376.60
165010|7672469.70
3708|7671744.18
192994|7671712.00
79968|7668060.48
118494|7666659.00
59236|7666625.98
149509|7665930.67
3793|7664981.28
28979|7664632.93
178389|7662544.96
65315|7661085.88
59710|7657442.00
170276|7656813.89
182707|7656387.06
129170|7655820.48
59765|7655009.92
23337|7654271.94
90396|7653568.35
68842|7652742.72
16315|7652630.70
956|7652174.81
10639|7651375.80
112886|7649534.08
9561|7648502.73
65484|7647789.30
68677|7646879.14
196529|7645482.24
6556|7642116.06
9113|7640163.68
128139|7638760.00
143264|7635499.56
21569|7634785.86
193402|7633576.06
35545|7632210.69
65068|7632188.76
25515|7630952.93
180189|7630887.10
131680|7629593.64
80162|7629440.93
139054|7629417.37
8028|7629134.04
76804|7626731.00
74179|7624974.03
122507|7623903.87
141889|7623552.30
184279|7623048.17
8076|7620897.81
192681|7619802.09
21398|7617942.52
14825|7617843.60
17969|7617524.64
170764|7616119.96
115303|7615914.17
67708|7615306.08
33317|7613417.24
190782|7613203.42
113818|7612852.48
178091|7611457.30
87603|7611343.68
108317|7610509.71
106552|7609868.84
28679|7609292.20
192350|7609140.81
154801|7607944.38
5768|7607785.68
127689|7606313.94
62847|7605651.45
111212|7605052.00
156065|7603327.60
115140|7601161.68
19597|7601153.46
55233|7600940.23
89353|7600929.84
75701|7600492.60
64974|7599754.80
116156|7597452.48
59491|7596352.84
6138|7594861.54
62317|7594854.10
106575|7594520.08
161092|7594454.40
9872|7593734.34
77711|7593431.60
61206|7593153.00
123776|7592736.80
185141|7592617.12
5542|7592513.04
185296|7591439.31
72597|7591142.40
