l_orderkey|revenue|o_orderdate|o_shippriority
5999108|233422.6050|1995-02-22|0
2095491|233355.6929|1995-01-19|0
5586212|233346.6493|1995-03-23|0
703652|233249.8014|1995-03-15|0
742019|233153.0427|1995-03-19|0
1847495|233019.5367|1995-03-19|0
3999169|232922.5208|1995-03-14|0
3018304|232759.6376|1995-03-18|0
3679141|232687.5766|1995-03-22|0
1307777|232631.3312|1995-03-12|0
3891879|232619.6408|1995-03-09|0
2185508|232413.0949|1995-02-25|0
900775|232404.8438|1995-03-18|0
4046500|232396.5220|1995-02-23|0
3091143|232238.2626|1995-03-07|0
3881799|232134.8326|1995-03-13|0
3656199|232125.9126|1995-03-16|0
5746496|232071.6301|1995-03-14|0
3640645|232067.4248|1995-03-13|0
4545031|232051.3815|1995-01-27|0
5315842|232023.3262|1995-03-18|0
1311073|232000.6310|1995-03-07|0
229542|231972.5522|1995-02-05|0
4799137|231802.1272|1995-03-06|0
1959330|231738.5613|1995-02-12|0
2133376|231694.1812|1995-03-07|0
5376481|231638.2630|1995-02-19|0
4684291|231586.9090|1995-02-27|0
3747654|231580.8774|1995-02-20|0
5508160|231524.3044|1995-03-12|0
3820834|231392.0173|1995-02-24|0
4804838|231182.9231|1995-03-02|0
5250471|231161.6848|1995-01-24|0
800518|231146.2524|1995-01-11|0
155138|231086.6562|1995-03-13|0
4399973|231056.8798|1995-03-23|0
5460613|230941.4924|1995-02-23|0
5117255|230856.5393|1995-02-24|0
1198244|230797.6127|1995-02-20|0
2107875|230684.5722|1995-03-21|0
402374|230660.3604|1995-03-07|0
2399074|230455.3450|1995-02-01|0
1256871|230362.2542|1995-03-14|0
4942596|230315.4153|1995-03-16|0
2897446|230278.7697|1995-03-04|0
4484832|230111.5792|1995-01-15|0
4207908|230039.4469|1995-01-19|0
220672|230018.9614|1995-02-12|0
5369376|229874.7047|1995-02-14|0
557155|229672.8175|1995-02-17|0
5281632|229622.9648|1995-03-09|0
3536608|229618.6280|1995-01-11|0
2786822|229423.5181|1995-02-14|0
5446305|229326.2392|1995-03-02|0
3847621|229300.5815|1995-02-04|0
4444419|229268.5679|1995-03-13|0
1093600|229265.1549|1995-03-17|0
929314|229240.2338|1995-03-10|0
5764739|229237.0809|1995-02-04|0
5379621|229185.7121|1995-03-13|0
953760|229158.8089|1995-02-09|0
585350|229033.5996|1995-01-06|0
1127461|229029.8372|1995-03-07|0
3298146|228985.5080|1995-02-21|0
4617286|228959.9316|1995-02-01|0
5619426|228875.3626|1995-03-22|0
701702|228784.8030|1995-03-08|0
55271|228784.0257|1995-03-12|0
2314597|228683.6143|1995-03-12|0
5440256|228564.7252|1995-03-07|0
4218725|228535.7340|1995-01-21|0
1401248|228506.3770|1995-02-27|0
5900512|228496.6211|1995-02-20|0
816577|228339.6794|1995-01-26|0
1521381|228144.6904|1995-03-10|0
86566|228139.2380|1995-03-09|0
272869|228098.2132|1995-02-14|0
939908|228081.6236|1995-03-11|0
5621442|228033.7524|1995-03-08|0
5433541|227973.3092|1995-02-24|0
4414400|227945.6952|1995-01-31|0
5857927|227898.8137|1995-01-20|0
2973797|227838.9573|1995-02-26|0
4331681|227706.7767|1995-03-17|0
2956391|227453.2930|1995-03-22|0
3288743|227391.7344|1995-03-11|0
782337|227279.6423|1995-03-24|0
1156519|227202.9848|1995-02-03|0
4157095|226898.4726|1995-01-06|0
141895|226852.6002|1995-02-24|0
4355746|226836.3824|1995-02-03|0
2868327|226607.0354|1995-02-26|0
784068|226590.5098|1995-03-04|0
559331|226359.0445|1995-02-09|0
1656611|226231.7846|1995-02-08|0
868485|226172.5584|1995-03-22|0
737702|226085.2866|1995-01-29|0
3797316|225962.9107|1995-03-16|0
1188711|225900.6777|1995-01-17|0
190593|225874.5995|1995-03-20|0
718754|225866.6730|1995-03-01|0
450466|225505.1881|1995-03-08|0
928742|225479.9591|1995-02-14|0
3314658|225449.7783|1995-02-14|0
1875008|225337.0447|1995-03-13|0
320416|225192.1078|1995-03-01|0
5588000|225119.4360|1995-03-05|0
3202596|225103.5728|1995-03-02|0
1138177|225071.7824|1995-03-03|0
5494498|224920.2176|1995-03-15|0
1015777|224872.9476|1995-02-08|0
4510119|224736.4111|1995-03-17|0
2855779|224701.0848|1995-03-23|0
999268|224634.3144|1995-01-14|0
2304386|224505.8661|1995-02-23|0
2736386|224344.3854|1995-03-04|0
3746627|224290.5580|1995-03-04|0
2772071|224278.5532|1995-02-25|0
1502400|224207.0456|1995-03-17|0
3435300|224160.2773|1995-02-22|0
1761446|224103.0515|1995-03-02|0
3751494|224045.1771|1995-03-24|0
2679073|223749.8486|1995-01-25|0
2462246|223727.6938|1995-01-27|0
4746438|223719.5688|1995-02-22|0
4206757|223664.8539|1995-01-29|0
4369058|223576.6064|1995-02-24|0
3915456|223453.7131|1995-03-19|0
2121827|223404.2974|1995-02-23|0
1299937|223389.5253|1995-03-12|0
886534|223370.1150|1995-02-20|0
131174|223243.6422|1995-02-16|0
3970375|223136.9146|1995-02-25|0
1966082|223115.9436|1995-03-12|0
5917730|223055.1648|1995-03-23|0
4433633|223023.0069|1995-02-09|0
2273860|222990.1098|1995-02-27|0
1858275|222904.4978|1995-03-14|0
3130690|222692.6713|1995-02-13|0
2839653|222682.3423|1995-03-13|0
2082528|222396.9302|1995-02-01|0
4157444|222323.0805|1995-03-22|0
244293|222182.1845|1995-02-20|0
2921318|222111.8004|1995-01-31|0
153826|222086.9052|1995-02-15|0
3531141|222052.7112|1995-02-27|0
4262245|222039.6342|1995-03-13|0
2639779|221992.6904|1995-02-21|0
1678880|221948.5668|1995-02-19|0
1214370|221936.0472|1995-01-28|0
784129|221865.5678|1995-03-17|0
1583237|221846.9606|1995-02-25|0
4041543|221712.0632|1995-02-10|0
3337185|221620.2907|1995-03-14|0
4548485|221591.3094|1995-03-04|0
423650|221444.1233|1995-02-22|0
749348|221366.0992|1995-03-16|0
2470242|221176.2005|1995-03-05|0
3555682|220986.2093|1995-03-17|0
3572837|220962.0538|1995-02-26|0
3349824|220924.1112|1995-03-12|0
2516195|220903.0094|1995-03-03|0
2877349|220810.3492|1995-03-12|0
2738662|220802.2244|1995-02-17|0
1632196|220572.9958|1995-03-16|0
1305189|220528.7684|1995-03-23|0
1033282|220456.7728|1995-02-08|0
2127749|220437.6632|1995-02-22|0
2302566|220430.5132|1995-01-23|0
1234244|220274.6263|1995-03-13|0
3864485|220254.5032|1995-01-26|0
4123335|219925.3766|1995-03-18|0
215878|219918.5355|1995-03-23|0
4714945|219894.9175|1995-03-15|0
3582496|219854.4356|1995-03-22|0
2892386|219831.2653|1995-02-17|0
2170785|219749.4761|1995-01-28|0
2297862|219710.4750|1995-02-13|0
5149313|219707.7672|1995-03-17|0
3591456|219600.2320|1995-01-28|0
558949|219547.1556|1995-03-12|0
4435841|219541.3332|1995-02-14|0
5338465|219527.5482|1995-03-13|0
3387619|219520.6536|1995-03-06|0
4860004|219491.2458|1995-02-22|0
3878432|219428.2376|1995-02-13|0
5296706|219420.1767|1995-02-08|0
5915296|219342.4045|1995-03-22|0
3389602|219298.8813|1995-03-17|0
4373281|219210.8603|1995-03-05|0
1200994|219040.1796|1995-03-11|0
3871234|218865.6561|1995-03-05|0
1441255|218429.9357|1995-02-02|0
2001283|218406.9451|1995-02-10|0
1413189|218362.0346|1995-02-13|0
5087142|218329.6578|1995-03-23|0
2002661|218297.2625|1995-02-16|0
3755618|218271.8657|1995-01-28|0
1729926|218259.1035|1995-02-21|0
1191077|218211.1613|1995-03-10|0
1452482|218142.3156|1995-03-24|0
1431296|218088.0816|1995-02-13|0
1215908|218009.0685|1995-02-20|0
1588838|217989.4516|1995-03-18|0
158501|217977.5628|1995-01-24|0
2722407|217759.3774|1995-03-06|0
5016131|217723.9230|1995-01-16|0
1435457|217606.2236|1995-02-26|0
