s_name|numwait
Supplier#000006780|10
Supplier#000006879|10
Supplier#000007428|10
Supplier#000007596|10
Supplier#000007943|10
Supplier#000008119|10
Supplier#000008190|10
Supplier#000008214|10
Supplier#000008361|10
Supplier#000008452|10
Supplier#000008576|10
Supplier#000008674|10
Supplier#000008866|10
Supplier#000008911|10
Supplier#000009872|10
Supplier#000000195|9
Supplier#000000269|9
Supplier#000000781|9
Supplier#000001423|9
Supplier#000001425|9
Supplier#000001490|9
Supplier#000001690|9
Supplier#000001993|9
Supplier#000002116|9
Supplier#000002209|9
Supplier#000002389|9
Supplier#000002544|9
Supplier#000002579|9
Supplier#000002709|9
Supplier#000002798|9
Supplier#000002828|9
Supplier#000003198|9
Supplier#000003223|9
Supplier#000003774|9
Supplier#000004239|9
Supplier#000004602|9
Supplier#000004644|9
Supplier#000004744|9
Supplier#000004767|9
Supplier#000004772|9
Supplier#000004890|9
Supplier#000004908|9
Supplier#000004986|9
Supplier#000005710|9
Supplier#000006107|9
Supplier#000006942|9
Supplier#000007101|9
Supplier#000007221|9
Supplier#000007345|9
Supplier#000007655|9
Supplier#000007752|9
Supplier#000007835|9
Supplier#000007852|9
Supplier#000007879|9
Supplier#000008160|9
Supplier#000008326|9
Supplier#000008374|9
Supplier#000008391|9
Supplier#000008673|9
Supplier#000008748|9
Supplier#000009128|9
Supplier#000009291|9
Supplier#000009365|9
Supplier#000009370|9
Supplier#000009390|9
Supplier#000009399|9
Supplier#000009596|9
Supplier#000009600|9
Supplier#000009612|9
Supplier#000009776|9
Supplier#000009877|9
Supplier#000000528|8
Supplier#000000940|8
Supplier#000000990|8
Supplier#000000993|8
Supplier#000001291|8
Supplier#000001306|8
Supplier#000001355|8
Supplier#000001521|8
Supplier#000002003|8
Supplier#000002871|8
Supplier#000002938|8
Supplier#000002966|8
Supplier#000003152|8
Supplier#000003396|8
Supplier#000003648|8
Supplier#000003884|8
Supplier#000004380|8
Supplier#000004412|8
Supplier#000004563|8
Supplier#000004687|8
Supplier#000004810|8
Supplier#000005062|8
Supplier#000005723|8
Supplier#000005871|8
Supplier#000006375|8
Supplier#000006503|8
Supplier#000006518|8
Supplier#000006765|8
Supplier#000006842|8
Supplier#000007086|8
Supplier#000007493|8
Supplier#000007584|8
Supplier#000007999|8
Supplier#000008241|8
Supplier#000008592|8
Supplier#000009027|8
Supplier#000009416|8
Supplier#000009501|8
Supplier#000009752|8
Supplier#000009921|8
Supplier#000000210|7
Supplier#000000223|7
Supplier#000000309|7
Supplier#000001202|7
Supplier#000001268|7
Supplier#000002092|7
Supplier#000002240|7
Supplier#000002503|7
Supplier#000002658|7
Supplier#000002744|7
Supplier#000002782|7
Supplier#000002807|7
Supplier#000003815|7
Supplier#000004446|7
Supplier#000004514|7
Supplier#000004937|7
Supplier#000005030|7
Supplier#000005264|7
Supplier#000005298|7
Supplier#000005375|7
Supplier#000005553|7
Supplier#000005846|7
Supplier#000006053|7
Supplier#000006312|7
Supplier#000006889|7
Supplier#000006927|7
Supplier#000006978|7
Supplier#000007622|7
Supplier#000007646|7
Supplier#000007945|7
Supplier#000007953|7
Supplier#000008247|7
Supplier#000008546|7
Supplier#000009144|7
Supplier#000009318|7
Supplier#000009528|7
Supplier#000009560|7
Supplier#000009577|7
Supplier#000009803|7
Supplier#000009881|7
Supplier#000009978|7
Supplier#000000829|6
Supplier#000000895|6
Supplier#000000999|6
Supplier#000001014|6
Supplier#000001085|6
Supplier#000001324|6
Supplier#000001608|6
Supplier#000002012|6
Supplier#000002019|6
Supplier#000002422|6
Supplier#000002530|6
Supplier#000002959|6
Supplier#000003653|6
Supplier#000003722|6
Supplier#000003958|6
Supplier#000004636|6
Supplier#000005397|6
Supplier#000006372|6
Supplier#000006962|6
Supplier#000007016|6
Supplier#000007074|6
Supplier#000007437|6
Supplier#000007890|6
Supplier#000008848|6
Supplier#000009000|6
Supplier#000009123|6
Supplier#000009547|6
Supplier#000009821|6
Supplier#000001087|5
Supplier#000001175|5
Supplier#000001412|5
Supplier#000002642|5
Supplier#000002784|5
Supplier#000003135|5
Supplier#000003717|5
Supplier#000004642|5
Supplier#000004876|5
Supplier#000006031|5
Supplier#000006367|5
Supplier#000009511|5
Supplier#000002063|4
Supplier#000002704|4
Supplier#000003761|4
Supplier#000004867|4
Supplier#000004878|4
Supplier#000005145|4
Supplier#000007588|4
Supplier#000007771|4
Supplier#000009847|4
Supplier#000002534|3
Supplier#000003542|3
